CIK,Company,Type,Date,complete_text_file_link,html_index,Filing Date,Period of Report,SIC,htm_file_link,State of Inc,State location,Fiscal Year End,filename
1001039,WALT DISNEY CO/,8-K,2016-12-02,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-16-000528.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-16-000528-index.html,2016-12-02,2016-11-30,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103916000528/fy2017_q1x8kxamendedbylaws.htm,DE,CA,0930,1001039_8K_2016_0001001039-16-000528.htm
1002517,"Nuance Communications, Inc.",8-K,2016-11-17,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-16-000084.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-16-000084-index.html,2016-11-17,2016-11-17,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251716000084/nuan8-kpressrelease93016.htm,DE,MA,0930,1002517_8K_2016_0001002517-16-000084.htm
1002517,"Nuance Communications, Inc.",8-K,2016-11-17,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-16-771081.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-16-771081-index.html,2016-11-17,2016-11-11,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312516771081/d298229d8k.htm,DE,MA,0930,1002517_8K_2016_0001193125-16-771081.htm
1002517,"Nuance Communications, Inc.",8-K,2016-11-25,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-16-777089.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-16-777089-index.html,2016-11-25,2016-11-18,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312516777089/d297179d8k.htm,DE,MA,0930,1002517_8K_2016_0001193125-16-777089.htm
1002517,"Nuance Communications, Inc.",8-K,2016-12-12,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-16-790800.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-16-790800-index.html,2016-12-12,2016-12-08,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312516790800/d168363d8k.htm,DE,MA,0930,1002517_8K_2016_0001193125-16-790800.htm
1002517,"Nuance Communications, Inc.",8-K,2016-12-22,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-16-802023.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-16-802023-index.html,2016-12-22,2016-12-22,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312516802023/d462585d8k.htm,DE,MA,0930,1002517_8K_2016_0001193125-16-802023.htm
1001039,WALT DISNEY CO/,8-K,2018-02-06,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-18-000032.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-18-000032-index.html,2018-02-06,2018-02-06,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103918000032/fy2018_q1x8kxcover.htm,DE,CA,0930,1001039_8K_2018_0001001039-18-000032.htm
1001039,WALT DISNEY CO/,8-K,2018-03-09,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-18-000048.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-18-000048-index.html,2018-03-09,2018-03-09,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103918000048/fy2018_q2x8kxannualmeeting.htm,DE,CA,0929,1001039_8K_2018_0001001039-18-000048.htm
1002517,"Nuance Communications, Inc.",8-K,2018-01-05,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000002.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000002-index.html,2018-01-05,2018-01-05,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251718000002/a2018-01x05form8xkxsalaryi.htm,DE,MA,0930,1002517_8K_2018_0001002517-18-000002.htm
1002517,"Nuance Communications, Inc.",8-K,2018-01-19,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000004.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000004-index.html,2018-01-19,2018-01-19,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251718000004/nuan8-kbobs1192018.htm,DE,MA,0930,1002517_8K_2018_0001002517-18-000004.htm
1002517,"Nuance Communications, Inc.",8-K,2018-01-22,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000009.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000009-index.html,2018-01-22,2018-01-22,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251718000009/form8-k1222018onguidance.htm,DE,MA,0930,1002517_8K_2018_0001002517-18-000009.htm
1002517,"Nuance Communications, Inc.",8-K,2018-02-01,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000011.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000011-index.html,2018-02-01,2018-02-01,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251718000011/a2018-02x01form8xkxnewdire.htm,DE,MA,0930,1002517_8K_2018_0001002517-18-000011.htm
1002517,"Nuance Communications, Inc.",8-K,2018-02-08,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000013.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000013-index.html,2018-02-08,2018-02-08,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251718000013/nuan8-kpressrelease12312017.htm,DE,MA,0930,1002517_8K_2018_0001002517-18-000013.htm
1002517,"Nuance Communications, Inc.",8-K,2018-03-06,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000020.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000020-index.html,2018-03-06,2018-02-28,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251718000020/form8k.htm,DE,MA,0930,1002517_8K_2018_0001002517-18-000020.htm
1002517,"Nuance Communications, Inc.",8-K,2018-03-15,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000022.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000022-index.html,2018-03-15,2018-03-15,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251718000022/a8-kjaneway.htm,DE,MA,0930,1002517_8K_2018_0001002517-18-000022.htm
1002517,"Nuance Communications, Inc.",8-K,2018-03-22,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000024.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000024-index.html,2018-03-22,2018-03-22,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251718000024/a8-kformmarkbenjamin.htm,DE,MA,0930,1002517_8K_2018_0001002517-18-000024.htm
1001039,WALT DISNEY CO/,8-K,2018-05-08,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-18-000077.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-18-000077-index.html,2018-05-08,2018-05-08,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103918000077/fy2018_q2x8kxcover.htm,DE,CA,0929,1001039_8K_2018_0001001039-18-000077.htm
1001039,WALT DISNEY CO/,8-K,2018-06-21,https://www.sec.gov/Archives/edgar/data/1001039/0000950157-18-000744.txt,https://www.sec.gov/Archives/edgar/data/1001039/0000950157-18-000744-index.html,2018-06-21,2018-06-20,4841,https://www.sec.gov/Archives/edgar/data/1001039/000095015718000744/form8k.htm,DE,CA,0929,1001039_8K_2018_0000950157-18-000744.htm
1002517,"Nuance Communications, Inc.",8-K,2018-04-25,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000026.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000026-index.html,2018-04-25,2018-04-25,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251718000026/form8-k042518.htm,DE,MA,0930,1002517_8K_2018_0001002517-18-000026.htm
1002517,"Nuance Communications, Inc.",8-K,2018-05-09,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000028.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000028-index.html,2018-05-09,2018-05-09,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251718000028/nuan8-kpressrelease3312018.htm,DE,MA,0930,1002517_8K_2018_0001002517-18-000028.htm
1002517,"Nuance Communications, Inc.",8-K,2018-06-26,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000040.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000040-index.html,2018-06-26,2018-06-26,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251718000040/form8-k62618.htm,DE,MA,0930,1002517_8K_2018_0001002517-18-000040.htm
1001039,WALT DISNEY CO/,8-K,2018-07-11,https://www.sec.gov/Archives/edgar/data/1001039/0000950157-18-000808.txt,https://www.sec.gov/Archives/edgar/data/1001039/0000950157-18-000808-index.html,2018-07-11,2018-07-11,4841,https://www.sec.gov/Archives/edgar/data/1001039/000095015718000808/form8k.htm,DE,CA,0929,1001039_8K_2018_0000950157-18-000808.htm
1001039,WALT DISNEY CO/,8-K,2018-07-13,https://www.sec.gov/Archives/edgar/data/1001039/0001193125-18-217979.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001193125-18-217979-index.html,2018-07-13,2018-07-11,4841,https://www.sec.gov/Archives/edgar/data/1001039/000119312518217979/d516673d8k.htm,DE,CA,0929,1001039_8K_2018_0001193125-18-217979.htm
1001039,WALT DISNEY CO/,8-K,2018-07-18,https://www.sec.gov/Archives/edgar/data/1001039/0000950157-18-000832.txt,https://www.sec.gov/Archives/edgar/data/1001039/0000950157-18-000832-index.html,2018-07-18,2018-07-18,4841,https://www.sec.gov/Archives/edgar/data/1001039/000095015718000832/form8k.htm,DE,CA,0929,1001039_8K_2018_0000950157-18-000832.htm
1001039,WALT DISNEY CO/,8-K,2018-07-30,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-18-000121.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-18-000121-index.html,2018-07-30,2018-07-27,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103918000121/fy2018_q4x8kxspecialmeetin.htm,DE,CA,0929,1001039_8K_2018_0001001039-18-000121.htm
1001039,WALT DISNEY CO/,8-K,2018-08-07,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-18-000133.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-18-000133-index.html,2018-08-07,2018-08-07,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103918000133/fy2018_q3x8kxcover.htm,DE,CA,0929,1001039_8K_2018_0001001039-18-000133.htm
1001039,WALT DISNEY CO/,8-K,2018-09-13,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-18-000140.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-18-000140-index.html,2018-09-13,2018-09-07,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103918000140/fy2018_q4x8kxnewdirectorfr.htm,DE,CA,0929,1001039_8K_2018_0001001039-18-000140.htm
1002517,"Nuance Communications, Inc.",8-K,2018-08-08,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000044.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000044-index.html,2018-08-08,2018-08-08,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251718000044/nuan8-kpressrelease6302018.htm,DE,MA,0930,1002517_8K_2018_0001002517-18-000044.htm
1002517,"Nuance Communications, Inc.",8-K,2018-09-12,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000050.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000050-index.html,2018-09-12,2018-09-12,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251718000050/a8-knewdirectors.htm,DE,MA,0930,1002517_8K_2018_0001002517-18-000050.htm
1002517,"Nuance Communications, Inc.",8-K,2018-09-13,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-18-272292.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001193125-18-272292-index.html,2018-09-13,2018-09-13,7372,https://www.sec.gov/Archives/edgar/data/1002517/000119312518272292/d617457d8k.htm,DE,MA,0930,1002517_8K_2018_0001193125-18-272292.htm
1001039,WALT DISNEY CO/,8-K,2018-10-05,https://www.sec.gov/Archives/edgar/data/1001039/0001193125-18-294815.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001193125-18-294815-index.html,2018-10-05,2018-10-05,4841,https://www.sec.gov/Archives/edgar/data/1001039/000119312518294815/d606180d8k.htm,DE,CA,0929,1001039_8K_2018_0001193125-18-294815.htm
1001039,WALT DISNEY CO/,8-K,2018-10-15,https://www.sec.gov/Archives/edgar/data/1001039/0000950157-18-001042.txt,https://www.sec.gov/Archives/edgar/data/1001039/0000950157-18-001042-index.html,2018-10-15,2018-10-15,4841,https://www.sec.gov/Archives/edgar/data/1001039/000095015718001042/form8k.htm,DE,CA,0929,1001039_8K_2018_0000950157-18-001042.htm
1001039,WALT DISNEY CO/,8-K,2018-10-22,https://www.sec.gov/Archives/edgar/data/1001039/0000950157-18-001054.txt,https://www.sec.gov/Archives/edgar/data/1001039/0000950157-18-001054-index.html,2018-10-22,2018-10-22,4841,https://www.sec.gov/Archives/edgar/data/1001039/000095015718001054/form8k.htm,DE,CA,0929,1001039_8K_2018_0000950157-18-001054.htm
1001039,WALT DISNEY CO/,8-K,2018-10-29,https://www.sec.gov/Archives/edgar/data/1001039/0000950157-18-001106.txt,https://www.sec.gov/Archives/edgar/data/1001039/0000950157-18-001106-index.html,2018-10-29,2018-10-29,4841,https://www.sec.gov/Archives/edgar/data/1001039/000095015718001106/form8k.htm,DE,CA,0929,1001039_8K_2018_0000950157-18-001106.htm
1001039,WALT DISNEY CO/,8-K,2018-11-08,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-18-000179.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-18-000179-index.html,2018-11-08,2018-11-08,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103918000179/fy2018_q4x8kxcover.htm,DE,CA,0929,1001039_8K_2018_0001001039-18-000179.htm
1001039,WALT DISNEY CO/,8-K,2018-11-27,https://www.sec.gov/Archives/edgar/data/1001039/0000950157-18-001155.txt,https://www.sec.gov/Archives/edgar/data/1001039/0000950157-18-001155-index.html,2018-11-27,2018-11-27,4841,https://www.sec.gov/Archives/edgar/data/1001039/000095015718001155/form8k.htm,DE,CA,0929,1001039_8K_2018_0000950157-18-001155.htm
1001039,WALT DISNEY CO/,8-K,2018-11-30,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-18-000208.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-18-000208-index.html,2018-11-30,2018-11-28,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103918000208/fy2019_q1x8kxcertofelim.htm,DE,CA,0928,1001039_8K_2018_0001001039-18-000208.htm
1001039,WALT DISNEY CO/,8-K,2018-12-03,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-18-000210.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-18-000210-index.html,2018-12-03,2018-11-30,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103918000210/fy2019_q1x8kxcoverxigerame.htm,DE,CA,0928,1001039_8K_2018_0001001039-18-000210.htm
1001039,WALT DISNEY CO/,8-K,2018-12-04,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-18-000213.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-18-000213-index.html,2018-12-04,2018-12-03,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103918000213/fy2019_q1x8kxcoverxbraverm.htm,DE,CA,0928,1001039_8K_2018_0001001039-18-000213.htm
1001039,WALT DISNEY CO/,8-K,2018-12-26,https://www.sec.gov/Archives/edgar/data/1001039/0001193125-18-357289.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001193125-18-357289-index.html,2018-12-26,2018-12-19,4841,https://www.sec.gov/Archives/edgar/data/1001039/000119312518357289/d679415d8k.htm,DE,CA,0928,1001039_8K_2018_0001193125-18-357289.htm
1002517,"Nuance Communications, Inc.",8-K,2018-11-09,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000056.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000056-index.html,2018-11-09,2018-11-09,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251718000056/form8-k110918.htm,DE,MA,0930,1002517_8K_2018_0001002517-18-000056.htm
1002517,"Nuance Communications, Inc.",8-K,2018-11-14,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000059.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000059-index.html,2018-11-14,2018-11-14,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251718000059/nuan8-k1114.htm,DE,MA,0930,1002517_8K_2018_0001002517-18-000059.htm
1002517,"Nuance Communications, Inc.",8-K,2018-11-19,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000061.txt,https://www.sec.gov/Archives/edgar/data/1002517/0001002517-18-000061-index.html,2018-11-19,2018-11-19,7372,https://www.sec.gov/Archives/edgar/data/1002517/000100251718000061/nuan8-kpressrelease9302018.htm,DE,MA,0930,1002517_8K_2018_0001002517-18-000061.htm
1001039,WALT DISNEY CO/,8-K,2017-02-07,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-17-000045.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-17-000045-index.html,2017-02-07,2017-02-07,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103917000045/fy2017_q1x8kxcover.htm,DE,CA,0930,1001039_8K_2017_0001001039-17-000045.htm
1001039,WALT DISNEY CO/,8-K,2017-03-03,https://www.sec.gov/Archives/edgar/data/1001039/0001104659-17-014075.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001104659-17-014075-index.html,2017-03-03,2017-03-01,4841,https://www.sec.gov/Archives/edgar/data/1001039/000110465917014075/a17-7585_18k.htm,DE,CA,0930,1001039_8K_2017_0001104659-17-014075.htm
1001039,WALT DISNEY CO/,8-K,2017-03-13,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-17-000059.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-17-000059-index.html,2017-03-13,2017-03-13,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103917000059/fy2017_q2x8kxannualmeeting.htm,DE,CA,0930,1001039_8K_2017_0001001039-17-000059.htm
1001039,WALT DISNEY CO/,8-K,2017-03-23,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-17-000062.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-17-000062-index.html,2017-03-23,2017-03-23,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103917000062/fy2017_q2x8kxigeramendment.htm,DE,CA,0930,1001039_8K_2017_0001001039-17-000062.htm
100493,TYSON FOODS INC,8-K,2017-01-03,https://www.sec.gov/Archives/edgar/data/100493/0000100493-17-000003.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-17-000003-index.html,2017-01-03,2017-01-03,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049317000003/a1317form8-k.htm,DE,AR,0929,100493_8K_2017_0000100493-17-000003.htm
100493,TYSON FOODS INC,8-K,2017-02-06,https://www.sec.gov/Archives/edgar/data/100493/0000100493-17-000011.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-17-000011-index.html,2017-02-06,2017-02-06,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049317000011/tsn2017q18k.htm,DE,AR,0929,100493_8K_2017_0000100493-17-000011.htm
100493,TYSON FOODS INC,8-K,2017-02-15,https://www.sec.gov/Archives/edgar/data/100493/0000100493-17-000037.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-17-000037-index.html,2017-02-15,2017-02-09,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049317000037/fy17shareholdersvoteanddep.htm,DE,AR,0929,100493_8K_2017_0000100493-17-000037.htm
100493,TYSON FOODS INC,8-K,2017-02-27,https://www.sec.gov/Archives/edgar/data/100493/0000100493-17-000050.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-17-000050-index.html,2017-02-27,2017-02-27,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049317000050/form8-k22717.htm,DE,AR,0929,100493_8K_2017_0000100493-17-000050.htm
1001039,WALT DISNEY CO/,8-K,2017-05-09,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-17-000090.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001001039-17-000090-index.html,2017-05-09,2017-05-09,4841,https://www.sec.gov/Archives/edgar/data/1001039/000100103917000090/fy2017_q2x8kxcover.htm,DE,CA,0930,1001039_8K_2017_0001001039-17-000090.htm
1001039,WALT DISNEY CO/,8-K,2017-06-05,https://www.sec.gov/Archives/edgar/data/1001039/0001104659-17-037444.txt,https://www.sec.gov/Archives/edgar/data/1001039/0001104659-17-037444-index.html,2017-06-05,2017-06-01,4841,https://www.sec.gov/Archives/edgar/data/1001039/000110465917037444/a17-14727_38k.htm,DE,CA,0930,1001039_8K_2017_0001104659-17-037444.htm
100493,TYSON FOODS INC,8-K,2017-04-25,https://www.sec.gov/Archives/edgar/data/100493/0000100493-17-000064.txt,https://www.sec.gov/Archives/edgar/data/100493/0000100493-17-000064-index.html,2017-04-25,2017-04-25,2015,https://www.sec.gov/Archives/edgar/data/100493/000010049317000064/tsn8-k42517.htm,DE,AR,0929,100493_8K_2017_0000100493-17-000064.htm
